Time,w_f_0,F_0,N1_0
312.65,80,17.7996190476191,90049.1836734694
312.7,80,17.8047572815534,90090
312.75,80,17.8096116504854,90088.125
312.8,80,17.8189320388349,90071.5384615384
312.85,80,17.828640776699,90040
312.9,80,17.8218095238095,90040
312.95,80,17.8122857142857,90043.6
313,80,17.8064150943396,90056.4
313.05,80,17.8016981132075,90040
313.1,80,17.8,90038.2
313.15,80,17.8,90030
313.2,80,17.8,90031.6326530612
313.25,80,17.8,90040
313.3,80,17.7945098039216,90040
313.35,80,17.7847058823529,90047.2
313.4,80,17.78,90081.8367346939
313.45,80,17.78,90093.6363636364
313.5,80,17.78,90110
313.55,80,17.78,90104.7058823529
313.6,80,17.7761904761905,90080
313.65,80,17.7666666666667,90080
313.7,80,17.7629411764706,90081.4
313.75,80,17.7727450980392,90088.6
313.8,80,17.78375,90080
313.85,80,17.7981730769231,90072.3076923077
313.9,80,17.8091346153846,90030
313.95,80,17.8043269230769,90034.2
314,80,17.8,90057.2549019608
314.05,80,17.8,90045
314.1,80,17.8005769230769,90073.725490196
314.15,80,17.815,90042.8
314.2,80,17.8294230769231,90067.0000000001
314.25,80,17.8158823529412,90110
314.3,80,17.8011764705882,90110
314.35,80,17.7911538461538,90114.1176470588
314.4,80,17.7815384615385,90140
314.45,80,17.78,90140
314.5,80,17.78,90139.1666666667
314.55,80,17.78,90120
314.6,80,17.78,90127
314.65,80,17.7626923076923,90168.6
314.7,80,17.7386538461538,90157.2
314.75,80,17.7144660194175,90140
314.8,80,17.6901941747573,90142.4
314.85,80,17.6549038461538,90161.1764705882
314.9,80,17.6116346153846,90166.875
314.95,80,17.5532352941176,90143.962264151
315,80,17.4797058823529,90169.2
315.05,80,17.4202857142857,90160.7692307692
315.1,80,17.3774285714286,90170.8695652174
315.15,80,17.3357425742574,90187.7358490566
315.2,80,17.2961386138614,90170
315.25,80,17.24875,90170
315.3,75.9999999999591,17.1862499999999,90172
315.35,40,17.12375,90193
315.4,40,17.0612499999999,90217.0588235294
315.45,40,16.9864077669901,90183.4693877551
315.5,40,16.8553398058252,90089.4117647059
315.55,40,16.708571428571,89871.428571428
315.6,40,16.4466666666665,89510.7843137255
315.65,40,16.1826732673265,89113.0769230767
315.7,40,15.816336633663,88652.6923076917
315.75,40,15.45,88220
315.8,40,15.1101941747568,87700.7692307685
315.85,40,14.7703883495145,87206.3265306121
315.9,40,14.4517307692306,86618.1249999995
315.95,40,14.1344230769228,86089.9999999995
316,40,13.8377884615384,85589.1999999998
316.05,40,13.5445192307687,85088.7999999994
316.1,40,13.2300970873784,84692.3529411763
316.15,40,12.9097087378638,84224.1999999996
316.2,40,12.6102912621356,83786.9387755097
316.25,40,12.3190291262136,83234.5098039214
316.3,40,12.0486538461534,82665.2941176466
316.35,40,11.7890384615383,82089.6153846153
316.4,40,11.5363551401867,81579.9999999993
316.45,40,11.2886915887848,80985.8823529407
316.5,40,11.0744444444445,80416.2499999999
316.55,40,10.902727272727,79825.3846153838
316.6,40,10.7430097087378,79265.9183673468
316.65,40,10.5973786407766,78669.4339622637
316.7,40,10.4699999999999,78159.9999999993
316.75,40,10.37,77589.6153846153
316.8,40,10.2762376237623,77079.9999999993
316.85,40,10.1970297029703,76478.2692307688
316.9,40,10.1293333333333,75949.615384615
316.95,40,10.0912380952381,75430.3846153844
317,40,10.0514285714286,74798.6000000003
317.05,40,10.0038095238095,74228.399999999
317.1,40,9.9568316831683,73648.7999999996
317.15,40,9.91722772277225,73088.7999999996
317.2,40,9.87912621359222,72528.0392156859
317.25,40,9.86456310679612,71930
317.3,40,9.84999999999999,71350.384615384
317.35,40,9.84029126213592,70860
317.4,40,9.83058252427184,70433.1372549017
317.45,40,9.81657142857142,70089.9999999997
317.5,40,9.80228571428571,69810.1886792452
317.55,40,9.8,69564.905660377
317.6,40,9.8,69400
317.65,40,9.8,69237.5999999999
317.7,40,9.8,69117.3999999999
317.75,40,9.78942857142857,68988.4313725491
317.8,40,9.77514285714283,68909.9999999999
317.85,40,9.75446601941746,68800
317.9,40,9.73019417475726,68728.8235294117
317.95,40,9.71436893203883,68669.9999999999
318,40,9.70466019417476,68620.9803921568
318.05,40,9.69747572815533,68590.5999999999
318.1,40,9.6926213592233,68589.0909090909
318.15,40,9.68557692307692,68543.6363636363
318.2,40,9.67596153846153,68540
318.25,40,9.67,68520
318.3,40,9.67,68510.1960784314
318.35,40,9.67436893203885,68480
318.4,40,9.68893203883496,68480
318.45,40,9.7,68440.8163265306
318.5,40,9.7,68411.1764705882
318.55,40,9.69745283018866,68410
318.6,40,9.68330188679244,68410
318.65,40,9.66970873786407,68429.1666666667
318.7,40,9.66485436893203,68410.4081632653
318.75,40,9.66,68430
318.8,40,9.64999999999999,68362.6923076922
318.85,40,9.64,68332.8301886792
318.9,40,9.64,68301.2765957447
318.95,40,9.64,68319.5918367347
319,40,9.65301886792453,68282.3076923077
319.05,40,9.66716981132077,68280
319.1,40,9.67784313725491,68327.0588235294
319.15,40,9.68764705882354,68320.4081632653
319.2,40,9.67871287128711,68301.1764705882
319.25,40,9.66386138613861,68318.431372549
319.3,40,9.6528846153846,68281.6666666666
319.35,40,9.64326923076923,68242.3529411765
319.4,40,9.63365384615384,68221.2
319.45,40,9.62403846153845,68248.2
319.5,40,9.61721153846154,68269.1836734694
319.55,40,9.61240384615384,68296.6666666667
319.6,40,9.60504950495049,68281.2765957447
319.65,40,9.59514851485148,68280
319.7,40,9.5945283018868,68327.0000000001
319.75,40,9.60396226415095,68285.6603773585
319.8,40,9.61524271844663,68270.8333333333
319.85,40,9.62980582524273,68270
319.9,40,9.63708737864077,68224.716981132
319.95,40,9.62737864077669,68201.25
320,40,9.62,68172.8846153846
320.05,40,9.62,68160.8163265306
320.1,40,9.61912621359223,68141.2244897959
320.15,40,9.61427184466019,68121.2
320.2,40,9.61,68092.3529411764
320.25,40,9.61,68090
320.3,40,9.61038461538462,68090
320.35,40,9.61519230769231,68107.7358490566
320.4,40,9.62,68118.9795918367
320.45,40,9.62,68156
320.5,40,9.62,68142.6923076923
320.55,40,9.62,68121.7021276595
320.6,40,9.62,68165.0980392157
320.65,40,9.62,68213.2692307693
320.7,40,9.62,68238.2978723404
320.75,40,9.62,68266.5384615385
320.8,40,9.62,68278.6274509804
320.85,40,9.61660194174757,68297.9166666667
320.9,40,9.61174757281553,68300
320.95,40,9.60372549019607,68273.6
321,40,9.59392156862745,68252.0408163265
321.05,40,9.59582524271846,68267.6470588236
321.1,40,9.60553398058253,68278.9795918367
321.15,40,9.59971428571427,68271.1764705882
321.2,40,9.58066666666665,68244.6153846154
321.25,40,9.56788461538462,68240
321.3,40,9.56307692307692,68223.3333333333
321.35,40,9.56,68220
321.4,40,9.56,68220
321.45,40,9.55692307692307,68179.4339622641
321.5,40,9.5473076923077,68144.4680851064
321.55,40,9.54228571428573,68156.8627450981
321.6,40,9.55180952380953,68160
321.65,40,9.55865384615383,68143.2
321.7,40,9.54903846153845,68122.8571428571
321.75,40,9.53970588235294,68111.4
321.8,40,9.53480392156862,68093.1372549019
321.85,40,9.53009708737864,68115.2
321.9,40,9.53495145631068,68111.4285714286
321.95,40,9.53980582524272,68070.1851851852
322,40,9.54932038834951,68043.75
322.05,40,9.55902912621361,68014.375
322.1,40,9.55142857142857,68001.4
322.15,40,9.54190476190476,68024.8076923077
322.2,40,9.53603960396039,68013.2653061224
322.25,40,9.53108910891089,68010
322.3,40,9.54103773584907,68001.7021276596
322.35,40,9.55518867924528,68000
322.4,40,9.56,67984.4
322.45,40,9.56,67980
322.5,40,9.55378640776699,67996.4705882353
322.55,40,9.5440776699029,68000
322.6,40,9.54,68025.2941176471
322.65,40,9.54,68005.294117647
322.7,40,9.54,68023.6538461539
322.75,40,9.54,68013.75
322.8,40,9.54,68010
322.85,40,9.54,67986.2264150943
322.9,40,9.54,67964.081632653
322.95,40,9.54,67952
323,40,9.54291262135922,67957.8431372549
323.05,40,9.55262135922331,67960
323.1,40,9.55417475728155,67952.2
323.15,40,9.52990291262134,67950
323.2,40,9.51,67934.081632653
323.25,40,9.51,67905.5102040816
323.3,40,9.51095238095239,67900
323.35,40,9.5204761904762,67884.4
323.4,40,9.53000000000001,67912.5
323.45,40,9.53495049504951,67927.8846153846
323.5,40,9.53990099009901,67945.9183673469
323.55,40,9.53528846153845,67950
323.6,40,9.53048076923077,67988
323.65,40,9.53,68023.2653061225
323.7,40,9.53,68037.9591836735
323.75,40,9.53388349514563,68032.1568627451
323.8,40,9.53873786407768,68030
323.85,40,9.54,68037.9591836735
323.9,40,9.54,68070.7692307693
323.95,40,9.53650485436892,68080
324,40,9.53165048543689,68087.8
324.05,40,9.52365384615383,68082.5
324.1,40,9.51403846153845,68087.7083333333
324.15,40,9.50436893203883,68090
324.2,40,9.49466019417475,68090
324.25,40,9.49,68090
324.3,40,9.49,68090
324.35,40,9.49446601941748,68090
324.4,40,9.50417475728156,68090
324.45,40,9.50619047619047,68090
324.5,40,9.49666666666667,68104.2857142857
324.55,40,9.4885294117647,68110
324.6,40,9.48362745098039,68095.2
324.65,40,9.483786407767,68083.0188679245
324.7,40,9.49834951456312,68051.0638297872
324.75,40,9.51190476190476,68054.8
324.8,40,9.52142857142858,68044.8979591836
324.85,40,9.52904761904762,68018.4905660377
324.9,40,9.5195238095238,68002.8571428571
324.95,40,9.50999999999999,68007.2
325,40,9.5,67973.2653061224
325.05,40,9.49000000000002,67938.2352941176
325.1,40,9.50923076923078,67943.8461538462
325.15,40,9.52846153846155,67936.1224489796
325.2,40,9.53,67910.5555555555
325.25,40,9.53,67867.0212765958
325.3,40,9.53,67813.829787234
325.35,40,9.53,67793.0188679245
325.4,40,9.51485436893202,67811.7021276596
325.45,40,9.49543689320386,67840.9433962264
325.5,40,9.48653846153846,67863.6
325.55,40,9.48173076923076,67877.2340425532
325.6,40,9.48307692307693,67908.4615384616
325.65,40,9.48788461538462,67920
325.7,40,9.49,67906
325.75,40,9.49,67900
325.8,40,9.48381443298966,67900
325.85,40,9.46835051546391,67886.2745098039
325.9,40,9.46433962264151,67893.6
325.95,40,9.47377358490567,67900
326,40,9.48168316831683,67879.1836734694
326.05,40,9.48663366336634,67856
326.1,40,9.48542857142857,67870.5882352941
326.15,40,9.47114285714285,67893.6
326.2,40,9.4621568627451,67913.8775510204
326.25,40,9.47196078431372,67926.862745098
326.3,40,9.48087378640777,67930
326.35,40,9.48572815533981,67943.6
326.4,40,9.49115384615385,67936.4
326.45,40,9.50076923076924,67930
326.5,40,9.50942307692307,67909.1836734694
326.55,40,9.49499999999998,67879.4117647058
326.6,40,9.48057692307691,67876.6666666667
326.65,40,9.48,67873.2653061224
326.7,40,9.48,67849.6
326.75,40,9.46735294117647,67860.4
326.8,40,9.45264705882352,67876.6666666667
326.85,40,9.45398058252427,67880
326.9,40,9.45883495145632,67873.8
326.95,40,9.47096153846155,67856.8085106383
327,40,9.48538461538461,67850
327.05,40,9.48663366336633,67843.3333333333
327.1,40,9.48168316831683,67826.8
327.15,40,9.47359223300971,67832.6923076923
327.2,40,9.46388349514563,67846.4583333333
327.25,40,9.46,67843.6538461538
327.3,40,9.46,67814.693877551
327.35,40,9.465,67800
327.4,40,9.47461538461539,67800
327.45,40,9.4821359223301,67825.8333333334
327.5,40,9.48699029126213,67827.3076923077
327.55,40,9.49365384615386,67832.1568627451
327.6,40,9.50326923076924,67846
327.65,40,9.50708737864077,67850
327.7,40,9.49737864077669,67862.8
327.75,40,9.49,67876.2745098039
327.8,40,9.49,67861.4
327.85,40,9.49,67843.6734693878
327.9,40,9.49,67808
327.95,40,9.48951456310679,67796.2745098039
328,40,9.48466019417476,67800
328.05,40,9.47960784313724,67823.5294117648
328.1,40,9.46980392156862,67828.4
328.15,40,9.46000000000003,67820
328.2,40,9.48358490566041,67807.5
328.25,40,9.50716981132077,67800
328.3,40,9.51846153846155,67825.0980392157
328.35,40,9.52807692307693,67846.2
328.4,40,9.51019801980197,67861.9230769231
328.45,40,9.48544554455444,67870
328.5,40,9.46864077669903,67900.3921568628
328.55,40,9.4540776699029,67907.7551020408
328.6,40,9.45346153846154,67912.1568627451
328.65,40,9.45826923076923,67908.2352941176
328.7,40,9.46,67911.8367346939
328.75,40,9.46,67926
328.8,40,9.46,67930
328.85,40,9.46,67912.3529411764
328.9,40,9.45271844660193,67888.4
328.95,40,9.43815533980581,67891.8367346939
329,40,9.43423076923077,67900
329.05,40,9.44384615384617,67917.7551020409
329.1,40,9.45174757281554,67900
329.15,40,9.45660194174758,67856.4705882353
329.2,40,9.45854368932039,67828.4
329.25,40,9.45368932038835,67802.2448979592
329.3,40,9.4476923076923,67796
329.35,40,9.43807692307692,67794
329.4,40,9.43156862745099,67795.8823529412
329.45,40,9.44137254901961,67821.8867924529
329.5,40,9.45057692307692,67840
329.55,40,9.45538461538462,67840
329.6,40,9.46038461538462,67818.0392156863
329.65,40,9.47000000000001,67784.716981132
329.7,40,9.47961538461539,67764.6666666667
329.75,40,9.49398058252427,67748.6274509804
329.8,40,9.50854368932041,67740
329.85,40,9.5446153846154,67740
329.9,40,9.58307692307696,67729.3617021276
329.95,40,9.68067307692321,67720
330,40,9.79125000000005,67730.8
330.05,40,9.96230769230799,67723.8
330.1,40,10.1546153846154,67715.5102040816
330.15,40,10.3850000000001,67714.5098039216
330.2,40,10.6350000000002,67693.8
330.25,40,10.8879807692308,67680
330.3,40,11.1427884615389,67669.2
330.35,69.1176470588452,11.4055882352943,67660
330.4,95,11.6751960784315,67670.4
330.45,95,11.9590384615387,67669.387755102
330.5,95,12.2571153846154,67714
330.55,95,12.5645631067966,67834.117647059
330.6,95,12.8849514563108,68009.2
330.65,95,13.2007692307694,68292.0000000002
330.7,95,13.5084615384618,68694.509803922
330.75,95,13.8205882352942,69211.6666666664
330.8,95,14.1441176470592,69825.6000000009
330.85,95,14.4797087378641,70471.5094339628
330.9,95,14.8534951456314,71162.6530612251
330.95,95,15.2360194174763,71885.0000000004
331,95,15.6583495145633,72620
331.05,95,16.0780000000007,73401.0416666681
331.1,95,16.4780000000002,74188.235294118
331.15,95,16.8772815533983,74950.0000000004
331.2,95,17.2413592233013,75730.0000000009
331.25,95,17.6054368932038,76556.8000000001
331.3,95,17.9523076923081,77383.1372549032
331.35,95,18.2984615384617,78115.0000000004
331.4,95,18.6988349514566,78883.8775510212
331.45,95,19.1066019417479,79741.600000001
331.5,95,19.4638461538462,80530
331.55,95,19.8100000000005,81305.0000000009
331.6,95,20.0544660194176,82067.254901961
331.65,95,20.2632038834953,82812.3529411771
331.7,95,20.4000000000001,83570.0000000008
331.75,95,20.5029411764706,84347.6923076922
331.8,95,20.5892307692309,85151.0638297882
331.85,95,20.6661538461539,85947.0588235301
331.9,95,20.7356862745098,86777.6000000009
331.95,95,20.7994117647059,87611.1764705892
332,95,20.85,88442.5000000004
332.05,95,20.8884615384616,89252.5490196089
332.1,95,20.9205769230769,89966.4000000003
332.15,95,20.9446153846154,90579.2000000006
332.2,95,20.9686538461539,91236.4705882363
332.25,95,20.9926923076923,92029.8039215687
332.3,95,21.0140776699029,92816.7346938784
332.35,95,21.028640776699,93539.6153846156
332.4,95,21.0430841121495,94140.0000000003
332.45,95,21.0571028037383,94550.5882352945
332.5,95,21.07,94798.2000000001
332.55,95,21.07,94986.6000000003
332.6,95,21.0697087378641,95158.6274509805
332.65,95,21.064854368932,95290.3921568629
332.7,95,21.06,95418.1250000002
332.75,95,21.0748514851485,95503
332.8,95,21.0897029702971,95566.8000000001
332.85,95,21.0995145631068,95619.0196078431
332.9,95,21.1092233009709,95643.2
332.95,95,21.1276923076923,95668.8
333,95,21.1469230769231,95684.3137254902
333.05,95,21.1580769230769,95685.625
333.1,95,21.1676923076923,95693.2692307692
333.15,95,21.17,95710
333.2,95,21.17,95710
333.25,95,21.17,95710
333.3,95,21.17,95713.829787234
333.35,95,21.17,95736.4705882353
333.4,95,21.17,95772.2448979592
333.45,95,21.1779411764706,95781.6
333.5,95,21.1926470588235,95749.4117647059
333.55,95,21.2048543689321,95715.8333333333
333.6,95,21.2145631067961,95710
333.65,95,21.2158490566038,95696.8
333.7,95,21.2064150943396,95693.2
333.75,95,21.2047524752475,95714.2307692308
333.8,95,21.2196039603961,95728.1632653062
333.85,95,21.23,95740
333.9,95,21.23,95731.4285714286
333.95,95,21.2288785046729,95736.9230769231
334,95,21.2242056074766,95760
334.05,95,21.2205,95752
334.1,95,21.2255,95751.7647058824
334.15,95,21.23,95781.6326530613
334.2,95,21.23,95800
334.25,95,21.2311538461538,95784.3137254902
334.3,95,21.2503846153846,95752.2448979591
334.35,95,21.2696153846154,95751.7647058824
334.4,95,21.27,95777.7551020408
334.45,95,21.27,95814
334.5,95,21.2614285714286,95857.8431372549
334.55,95,21.2519047619047,95870
334.6,95,21.25,95862.2448979592
334.65,95,21.25,95838.4615384615
334.7,95,21.2676470588236,95820
334.75,95,21.2921568627451,95827.6
334.8,95,21.3032692307692,95840
334.85,95,21.3080769230769,95843.6
334.9,95,21.3011764705882,95857.5
334.95,95,21.2864705882353,95862.5925925926
335,95,21.28,95856.8085106383
335.05,95,21.28,95862.4
335.1,95,21.28,95875.576923077
335.15,95,21.28,95902.2916666666
335.2,95,21.28,95899.2307692309
335.25,95,21.28,95953.5416666667
335.3,95,21.2783333333333,95945.0980392156
335.35,95,21.273431372549,95920
335.4,95,21.2743689320388,95920
335.45,95,21.288932038835,95933.0434782609
335.5,95,21.3011428571429,95931.8518518519
335.55,95,21.3059047619048,95892.7659574469
335.6,95,21.3093203883495,95913.2075471698
335.65,95,21.3044660194175,95909
335.7,95,21.3003846153846,95927
335.75,95,21.3051923076923,95908
335.8,95,21.31,95877
335.85,95,21.3050980392157,95885.306122449
335.9,95,21.3001960784314,95913.8461538461
335.95,95,21.3046153846154,95905.8333333334
336,95,21.3094230769231,95920
336.05,95,21.3184615384616,95913.725490196
336.1,95,21.3280769230769,95906.25
336.15,95,21.33,95913.2
336.2,95,21.33,95900
336.25,95,21.3408571428571,95891
336.3,95,21.3551428571429,95888.3673469388
336.35,95,21.3567326732673,95930
336.4,95,21.3517821782178,95952.0370370371
336.45,95,21.3376923076923,95988.9361702127
336.5,95,21.3184615384615,95972.0754716981
336.55,95,21.31,95989.387755102
336.6,95,21.31,95965.6
336.65,95,21.3196153846154,95971.4285714286
336.7,95,21.3388461538462,95941.3461538461
336.75,95,21.3459223300971,95930.6122448979
336.8,95,21.336213592233,95960
336.85,95,21.33,95960
336.9,95,21.33,95957.1698113207
336.95,95,21.33,95964.4000000001
337,95,21.33,96022.5
337.05,95,21.3278846153846,96068.076923077
337.1,95,21.3182692307692,96095
337.15,95,21.312718446602,96118.2352941177
337.2,95,21.3321359223301,96123.75
337.25,95,21.35,96074.2307692308
337.3,95,21.35,96046.7346938775
337.35,95,21.3496116504854,96015.4901960784
337.4,95,21.3301941747573,96022.2
337.45,95,21.3107766990291,95994.693877551
337.5,95,21.31,95980
337.55,95,21.31,95974.693877551
337.6,95,21.31,95973.7254901961
337.65,95,21.31,96007.4
337.7,95,21.31,96000
337.75,95,21.31,95986
337.8,95,21.3172549019608,95958.2352941177
337.85,95,21.3270588235294,95987.8
337.9,95,21.3367307692308,96007.4509803922
337.95,95,21.3463461538462,96007.0588235295
338,95,21.3439805825243,96022.9787234042
338.05,95,21.3342718446602,95986.2745098039
338.1,95,21.33,95962.0370370371
338.15,95,21.33,96000
338.2,95,21.33,96002.6
338.25,95,21.33,96007.4509803922
338.3,95,21.33,96002.4489795918
338.35,95,21.33,96007.5
338.4,95,21.3266666666667,96002.2448979592
338.45,95,21.316862745098,96021.5384615385
338.5,95,21.3128846153846,96039.5918367347
338.55,95,21.3225,95960
338.6,95,21.3321359223301,95960
338.65,95,21.3418446601942,95957.8431372549
338.7,95,21.35,95950
338.75,95,21.35,95952.2448979592
338.8,95,21.3496078431372,95953.0769230769
338.85,95,21.3398039215686,95928
338.9,95,21.33,95926.1224489796
338.95,95,21.3397087378641,95967.6000000001
339,95,21.3494174757282,96019.423076923
339.05,95,21.3545192307692,95970.8163265305
339.1,95,21.3593269230769,95934
339.15,95,21.36,95959.8039215687
339.2,95,21.36,96000
339.25,95,21.3560784313725,95992.8
339.3,95,21.3511764705882,95963.6
339.35,95,21.3536538461538,95969.2
339.4,95,21.3584615384615,95920
339.45,95,21.3666019417476,95920
339.5,95,21.3763106796116,95916.4
339.55,95,21.3739805825243,95911.0204081634
339.6,95,21.3642718446602,95958.0392156863
339.65,95,21.3572815533981,95951.875
339.7,95,21.352427184466,95951.5384615384
339.75,95,21.3452380952381,95920
339.8,95,21.3357142857143,95920
339.85,95,21.33,95934.4
339.9,95,21.33,95993.0769230769
339.95,95,21.3333009708738,95967.2916666667
340,95,21.3430097087379,96022.8571428572
340.05,95,21.35,96082
340.1,95,21.35,96084.4444444444
340.15,95,21.3509615384615,96066.5217391305
340.2,95,21.3557692307692,96106.2264150943
340.25,95,21.3594059405941,96085.7142857143
340.3,95,21.3544554455446,96050.2040816325
340.35,95,21.3490384615385,96000
340.4,95,21.3394230769231,95997.0833333333
340.45,95,21.3301941747573,95969.1999999999
340.5,95,21.3399029126214,95916.4
340.55,95,21.3496116504854,95894.6
340.6,95,21.3545283018868,95870
340.65,95,21.3592452830189,95874.8979591837
340.7,95,21.3476470588235,95895
340.75,95,21.3329411764706,95870.9803921569
340.8,95,21.33,95877.3913043478
340.85,95,21.33,95858
340.9,95,21.3373076923077,95895.2
340.95,95,21.3469230769231,95870
341,95,21.35,95871.4
341.05,95,21.35,95875.7142857143
341.1,95,21.3590291262136,95848.4
341.15,95,21.3735922330097,95833.725490196
341.2,95,21.3826923076923,95800
341.25,95,21.3875,95800
341.3,95,21.3876699029126,95795.5555555555
341.35,95,21.3828155339806,95770
341.4,95,21.3760377358491,95771.914893617
341.45,95,21.3666037735849,95802.4489795918
341.5,95,21.36,95823.9622641509
341.55,95,21.36,95850
341.6,95,21.3625490196078,95852.0408163265
341.65,95,21.3723529411765,95867.6470588235
341.7,95,21.3810576923077,95850
341.75,95,21.3858653846154,95850
341.8,95,21.39,95848.679245283
341.85,95,21.39,95842.5
341.9,95,21.3888461538461,95880.8000000001
341.95,95,21.3744230769231,95958.8235294117
342,95,21.36,95955
342.05,95,21.36,95996.1538461538
342.1,95,21.36,95957.5
342.15,95,21.3690384615385,95922.9411764706
342.2,95,21.3786538461539,95950
342.25,95,21.371568627451,95950
342.3,95,21.3617647058823,95948.2692307692
342.35,95,21.36,95919.5833333333
342.4,95,21.36,95901.8367346939
342.45,95,21.3709615384616,95925.1020408163
342.5,95,21.3853846153846,95870
342.55,95,21.3867924528302,95873.9215686275
342.6,95,21.3820754716981,95916.9387755102
342.65,95,21.3744,95870.8
342.7,95,21.3644,95883.2
342.75,95,21.3653333333333,95923.137254902
342.8,95,21.3748571428572,95959.387755102
342.85,95,21.38,95947.6470588235
342.9,95,21.38,95921.8
342.95,95,21.3767676767677,95948.2
343,95,21.3666666666667,95920.612244898
343.05,95,21.3632692307692,95927.6923076923
343.1,95,21.3728846153846,95897.9166666667
343.15,95,21.38,95851.5384615385
343.2,95,21.38,95873.3333333334
343.25,95,21.38,95950
343.3,95,21.38,95950.6
343.35,95,21.380495049505,95964.8000000001
343.4,95,21.3854455445545,96038.2
343.45,95,21.3907766990291,96008.2352941176
343.5,95,21.4004854368932,95980.8
343.55,95,21.4098095238095,95997.9999999999
343.6,95,21.4002857142857,95948.8
343.65,95,21.3907619047619,95919.2
343.7,95,21.3854901960784,95900.8
343.75,95,21.3805882352941,95920
343.8,95,21.3840740740741,95917.9999999999
343.85,95,21.3887037037037,95869.2
343.9,95,21.39,95850.7843137255
343.95,95,21.39,95871.8000000001
344,95,21.3794117647059,95959.8039215686
344.05,95,21.3647058823529,95950
344.1,95,21.3666019417476,95980.6
344.15,95,21.3763106796117,96010
344.2,95,21.3830097087379,96010
344.25,95,21.3878640776699,96010
344.3,95,21.39,96009.6
344.35,95,21.39,96000.3921568627
344.4,95,21.39,96010.3921568628
344.45,95,21.39,96030
344.5,95,21.3935643564356,96059.4117647059
344.55,95,21.4034653465347,95999.6153846153
344.6,95,21.41,95980.3846153846
344.65,95,21.41,95929.6078431373
344.7,95,21.4023529411764,95920.2
344.75,95,21.3729411764706,95929.8076923077
344.8,95,21.3373076923076,95920.1923076923
344.85,95,21.2796153846153,95950.1923076923
344.9,95,21.2207547169811,95959.8076923077
344.95,95,21.154716981132,95930
345,95,21.0887128712872,95950.1923076923
345.05,95,21.0243564356435,95959.8076923077
345.1,95,20.96,95930.6
345.15,95,20.9114563106796,95949.6
345.2,95,20.8629126213592,95920.6
345.25,95,20.7967307692308,95920
345.3,95,20.729423076923,95959.2000000001
345.35,95,20.6621153846154,95921.5686274509
345.4,16.6326530611847,20.5948076923076,95871.0204081632
345.45,15,20.5321698113207,95919
345.5,15,20.4708490566038,95948.8235294118
345.55,15,20.3911881188118,95919.9999999998
345.6,15,20.3020792079207,95720
345.65,15,20.1488349514562,95367.0588235293
345.7,15,19.9595145631066,95014.1176470585
345.75,15,19.7223300970874,94623.5294117646
345.8,15,19.4504854368929,94158.7755102036
345.85,15,19.172156862745,93718.7755102039
345.9,15,18.8878431372547,93248.8235294113
345.95,15,18.6005714285711,92896.93877551
346,15,18.3100952380952,92682.6923076923
346.05,15,17.9945544554451,92229.3749999993
346.1,15,17.6381188118811,91605.0980392151
346.15,15,17.2855140186914,90936.7999999994
346.2,15,16.9397196261678,90300.7692307687
346.25,15,16.5885999999998,89728.0769230766
346.3,15,16.2185999999994,89128.3333333322
346.35,15,15.8531067961163,88555.5999999996
346.4,15,15.5035922330095,88031.2244897957
346.45,15,15.1594339622639,87462.8571428566
346.5,15,14.8433962264151,86912.9411764704
346.55,15,14.5259405940589,86334.7999999992
346.6,15,14.1744554455444,85783.921568627
346.65,15,13.8233653846152,85270.6122448978
346.7,15,13.4916346153843,84856.3265306119
346.75,15,13.1599038461538,84387.6923076925
346.8,15,12.8525242718442,83946.3265306116
346.85,15,12.546699029126,83540.3846153846
346.9,15,12.2579611650483,83003.1249999998
346.95,15,11.971553398058,82453.9215686271
347,15,11.6740000000001,81892.5000000001
347.05,15,11.3739999999997,81334.6153846144
347.1,15,11.1047572815533,80775.8823529411
347.15,15,10.8474757281551,80190.5882352938
347.2,15,10.5788235294114,79688.9795918362
347.25,15,10.3043137254902,79279.9999999999
347.3,15,10.0110476190473,78627.2727272714
347.35,15,9.70628571428569,78016.1224489794
347.4,15,9.39161904761892,77473.8461538455
347.45,15,9.0678095238092,76897.9999999993
347.5,15,8.73653465346524,76345.8823529409
347.55,15,8.39495049504893,75807.999999999
347.6,15,8.08807692307677,75152.6666666662
347.65,15,7.83326923076912,74498.9361702126
347.7,15,7.59254901960774,73971.9230769225
347.75,15,7.38176470588239,73397.9999999999
347.8,15,7.16999999999973,72779.7959183662
347.85,15,6.95571428571424,72211.4545454541
347.9,15,6.74711538461533,71593.0434782601
347.95,15,6.56442307692295,71036.7307692302
348,15,6.38349514563108,70470.9803921567
348.05,15,6.21844660194155,69825.9574468077
348.1,15,6.05392156862742,69237.9999999999
348.15,15,5.90196078431362,68643.461538461
348.2,15,5.74999999999986,68077.3469387752
348.25,15,5.62864077669901,67333.0769230767
348.3,15,5.50728155339789,66537.9999999988
348.35,15,5.38249999999992,65754.7999999997
348.4,15,5.25749999999987,65050.3999999997
348.45,15,5.1261764705881,64353.7499999996
348.5,15,4.9938235294118,63674.705882353
348.55,15,4.86749999999985,63015.0980392147
348.6,15,4.74249999999995,62391.1764705877
348.65,15,4.63528846153838,61750.416666666
348.7,15,4.53432692307681,61098.3673469384
348.75,15,4.43912621359221,60493.7254901962
348.8,15,4.34689320388335,59928.3999999994
348.85,15,4.26339805825238,59342.6
