Time,w_f_0,F_0,N1_0
37.7,80,17.7996190476191,90049.1836734694
37.75,80,17.8047572815534,90090
37.8,80,17.8096116504854,90088.125
37.85,80,17.8189320388349,90071.5384615384
37.9,80,17.828640776699,90040
37.95,80,17.8218095238095,90040
38,80,17.8122857142857,90043.6
38.05,80,17.8064150943396,90056.4
38.1,80,17.8016981132075,90040
38.15,80,17.8,90038.2
38.2,80,17.8,90030
38.25,80,17.8,90031.6326530612
38.3,80,17.8,90040
38.35,80,17.7945098039216,90040
38.4,80,17.7847058823529,90047.2
38.45,80,17.78,90081.8367346939
38.5,80,17.78,90093.6363636364
38.55,80,17.78,90110
38.6,80,17.78,90104.7058823529
38.65,80,17.7761904761905,90080
38.7,80,17.7666666666667,90080
38.75,80,17.7629411764706,90081.4
38.8,80,17.7727450980392,90088.6
38.85,80,17.78375,90080
38.9,80,17.7981730769231,90072.3076923077
38.95,80,17.8091346153846,90030
39,80,17.8043269230769,90034.2
39.05,80,17.8,90057.2549019608
39.1,80,17.8,90045
39.15,80,17.8005769230769,90073.725490196
39.2,80,17.815,90042.8
39.25,80,17.8294230769231,90067.0000000001
39.3,80,17.8158823529412,90110
39.35,80,17.8011764705882,90110
39.4,80,17.7911538461538,90114.1176470588
39.45,80,17.7815384615385,90140
39.5,80,17.78,90140
39.55,80,17.78,90139.1666666667
39.6,80,17.78,90120
39.65,80,17.78,90127
39.7,80,17.7626923076923,90168.6
39.75,80,17.7386538461538,90157.2
39.8,80,17.7144660194175,90140
39.85,80,17.6901941747573,90142.4
39.9,80,17.6549038461538,90161.1764705882
39.95,80,17.6116346153846,90166.875
40,80,17.5532352941176,90143.962264151
40.05,80,17.4797058823529,90169.2
40.1,80,17.4202857142857,90160.7692307692
40.15,80,17.3774285714286,90170.8695652174
40.2,80,17.3357425742574,90187.7358490566
40.25,80,17.2961386138614,90170
40.3,80,17.24875,90170
40.35,75.9999999999591,17.1862499999999,90172
40.4,40,17.12375,90193
40.45,40,17.0612499999999,90217.0588235294
40.5,40,16.9864077669901,90183.4693877551
40.55,40,16.8553398058252,90089.4117647059
40.6,40,16.708571428571,89871.428571428
40.65,40,16.4466666666665,89510.7843137255
40.7,40,16.1826732673265,89113.0769230767
40.75,40,15.816336633663,88652.6923076917
40.8,40,15.45,88220
40.85,40,15.1101941747568,87700.7692307685
40.9,40,14.7703883495145,87206.3265306121
40.95,40,14.4517307692306,86618.1249999995
41,40,14.1344230769228,86089.9999999995
41.05,40,13.8377884615384,85589.1999999998
41.1,40,13.5445192307687,85088.7999999994
41.15,40,13.2300970873784,84692.3529411763
41.2,40,12.9097087378638,84224.1999999996
41.25,40,12.6102912621356,83786.9387755097
41.3,40,12.3190291262136,83234.5098039214
41.35,40,12.0486538461534,82665.2941176466
41.4,40,11.7890384615383,82089.6153846153
41.45,40,11.5363551401867,81579.9999999993
41.5,40,11.2886915887848,80985.8823529407
41.55,40,11.0744444444445,80416.2499999999
41.6,40,10.902727272727,79825.3846153838
41.65,40,10.7430097087378,79265.9183673468
41.7,40,10.5973786407766,78669.4339622637
41.75,40,10.4699999999999,78159.9999999993
41.8,40,10.37,77589.6153846153
41.85,40,10.2762376237623,77079.9999999993
41.9,40,10.1970297029703,76478.2692307688
41.95,40,10.1293333333333,75949.615384615
42,40,10.0912380952381,75430.3846153844
42.05,40,10.0514285714286,74798.6000000003
42.1,40,10.0038095238095,74228.399999999
42.15,40,9.9568316831683,73648.7999999996
42.2,40,9.91722772277225,73088.7999999996
42.25,40,9.87912621359222,72528.0392156859
42.3,40,9.86456310679612,71930
42.35,40,9.84999999999999,71350.384615384
42.4,40,9.84029126213592,70860
42.45,40,9.83058252427184,70433.1372549017
42.5,40,9.81657142857142,70089.9999999997
42.55,40,9.80228571428571,69810.1886792452
42.6,40,9.8,69564.905660377
42.65,40,9.8,69400
42.7,40,9.8,69237.5999999999
42.75,40,9.8,69117.3999999999
42.8,40,9.78942857142857,68988.4313725491
42.85,40,9.77514285714283,68909.9999999999
42.9,40,9.75446601941746,68800
42.95,40,9.73019417475726,68728.8235294117
43,40,9.71436893203883,68669.9999999999
43.05,40,9.70466019417476,68620.9803921568
43.1,40,9.69747572815533,68590.5999999999
43.15,40,9.6926213592233,68589.0909090909
43.2,40,9.68557692307692,68543.6363636363
43.25,40,9.67596153846153,68540
43.3,40,9.67,68520
43.35,40,9.67,68510.1960784314
43.4,40,9.67436893203885,68480
43.45,40,9.68893203883496,68480
43.5,40,9.7,68440.8163265306
43.55,40,9.7,68411.1764705882
43.6,40,9.69745283018866,68410
43.65,40,9.68330188679244,68410
43.7,40,9.66970873786407,68429.1666666667
43.75,40,9.66485436893203,68410.4081632653
43.8,40,9.66,68430
43.85,40,9.64999999999999,68362.6923076922
43.9,40,9.64,68332.8301886792
43.95,40,9.64,68301.2765957447
44,40,9.64,68319.5918367347
44.05,40,9.65301886792453,68282.3076923077
44.1,40,9.66716981132077,68280
44.15,40,9.67784313725491,68327.0588235294
44.2,40,9.68764705882354,68320.4081632653
44.25,40,9.67871287128711,68301.1764705882
44.3,40,9.66386138613861,68318.431372549
44.35,40,9.6528846153846,68281.6666666666
44.4,40,9.64326923076923,68242.3529411765
44.45,40,9.63365384615384,68221.2
44.5,40,9.62403846153845,68248.2
44.55,40,9.61721153846154,68269.1836734694
44.6,40,9.61240384615384,68296.6666666667
44.65,40,9.60504950495049,68281.2765957447
44.7,40,9.59514851485148,68280
44.75,40,9.5945283018868,68327.0000000001
44.8,40,9.60396226415095,68285.6603773585
44.85,40,9.61524271844663,68270.8333333333
44.9,40,9.62980582524273,68270
44.95,40,9.63708737864077,68224.716981132
45,40,9.62737864077669,68201.25
45.05,40,9.62,68172.8846153846
45.1,40,9.62,68160.8163265306
45.15,40,9.61912621359223,68141.2244897959
45.2,40,9.61427184466019,68121.2
45.25,40,9.61,68092.3529411764
45.3,40,9.61,68090
45.35,40,9.61038461538462,68090
45.4,40,9.61519230769231,68107.7358490566
45.45,40,9.62,68118.9795918367
45.5,40,9.62,68156
45.55,40,9.62,68142.6923076923
45.6,40,9.62,68121.7021276595
45.65,40,9.62,68165.0980392157
45.7,40,9.62,68213.2692307693
45.75,40,9.62,68238.2978723404
45.8,40,9.62,68266.5384615385
45.85,40,9.62,68278.6274509804
45.9,40,9.61660194174757,68297.9166666667
45.95,40,9.61174757281553,68300
46,40,9.60372549019607,68273.6
46.05,40,9.59392156862745,68252.0408163265
46.1,40,9.59582524271846,68267.6470588236
46.15,40,9.60553398058253,68278.9795918367
46.2,40,9.59971428571427,68271.1764705882
46.25,40,9.58066666666665,68244.6153846154
46.3,40,9.56788461538462,68240
46.35,40,9.56307692307692,68223.3333333333
46.4,40,9.56,68220
46.45,40,9.56,68220
46.5,40,9.55692307692307,68179.4339622641
46.55,40,9.5473076923077,68144.4680851064
46.6,40,9.54228571428573,68156.8627450981
46.65,40,9.55180952380953,68160
46.7,40,9.55865384615383,68143.2
46.75,40,9.54903846153845,68122.8571428571
46.8,40,9.53970588235294,68111.4
46.85,40,9.53480392156862,68093.1372549019
46.9,40,9.53009708737864,68115.2
46.95,40,9.53495145631068,68111.4285714286
47,40,9.53980582524272,68070.1851851852
47.05,40,9.54932038834951,68043.75
47.1,40,9.55902912621361,68014.375
47.15,40,9.55142857142857,68001.4
47.2,40,9.54190476190476,68024.8076923077
47.25,40,9.53603960396039,68013.2653061224
47.3,40,9.53108910891089,68010
47.35,40,9.54103773584907,68001.7021276596
47.4,40,9.55518867924528,68000
47.45,40,9.56,67984.4
47.5,40,9.56,67980
47.55,40,9.55378640776699,67996.4705882353
47.6,40,9.5440776699029,68000
47.65,40,9.54,68025.2941176471
47.7,40,9.54,68005.294117647
47.75,40,9.54,68023.6538461539
47.8,40,9.54,68013.75
47.85,40,9.54,68010
47.9,40,9.54,67986.2264150943
47.95,40,9.54,67964.081632653
48,40,9.54,67952
48.05,40,9.54291262135922,67957.8431372549
48.1,40,9.55262135922331,67960
48.15,40,9.55417475728155,67952.2
48.2,40,9.52990291262134,67950
48.25,40,9.51,67934.081632653
48.3,40,9.51,67905.5102040816
48.35,40,9.51095238095239,67900
48.4,40,9.5204761904762,67884.4
48.45,40,9.53000000000001,67912.5
48.5,40,9.53495049504951,67927.8846153846
48.55,40,9.53990099009901,67945.9183673469
48.6,40,9.53528846153845,67950
48.65,40,9.53048076923077,67988
48.7,40,9.53,68023.2653061225
48.75,40,9.53,68037.9591836735
48.8,40,9.53388349514563,68032.1568627451
48.85,40,9.53873786407768,68030
48.9,40,9.54,68037.9591836735
48.95,40,9.54,68070.7692307693
49,40,9.53650485436892,68080
49.05,40,9.53165048543689,68087.8
49.1,40,9.52365384615383,68082.5
49.15,40,9.51403846153845,68087.7083333333
49.2,40,9.50436893203883,68090
49.25,40,9.49466019417475,68090
49.3,40,9.49,68090
49.35,40,9.49,68090
49.4,40,9.49446601941748,68090
49.45,40,9.50417475728156,68090
49.5,40,9.50619047619047,68090
49.55,40,9.49666666666667,68104.2857142857
49.6,40,9.4885294117647,68110
49.65,40,9.48362745098039,68095.2
49.7,40,9.483786407767,68083.0188679245
49.75,40,9.49834951456312,68051.0638297872
49.8,40,9.51190476190476,68054.8
49.85,40,9.52142857142858,68044.8979591836
49.9,40,9.52904761904762,68018.4905660377
49.95,40,9.5195238095238,68002.8571428571
50,40,9.50999999999999,68007.2
50.05,40,9.5,67973.2653061224
50.1,40,9.49000000000002,67938.2352941176
50.15,40,9.50923076923078,67943.8461538462
50.2,40,9.52846153846155,67936.1224489796
50.25,40,9.53,67910.5555555555
50.3,40,9.53,67867.0212765958
50.35,40,9.53,67813.829787234
50.4,40,9.53,67793.0188679245
50.45,40,9.51485436893202,67811.7021276596
50.5,40,9.49543689320386,67840.9433962264
50.55,40,9.48653846153846,67863.6
50.6,40,9.48173076923076,67877.2340425532
50.65,40,9.48307692307693,67908.4615384616
50.7,40,9.48788461538462,67920
50.75,40,9.49,67906
50.8,40,9.49,67900
50.85,40,9.48381443298966,67900
50.9,40,9.46835051546391,67886.2745098039
50.95,40,9.46433962264151,67893.6
51,40,9.47377358490567,67900
51.05,40,9.48168316831683,67879.1836734694
51.1,40,9.48663366336634,67856
51.15,40,9.48542857142857,67870.5882352941
51.2,40,9.47114285714285,67893.6
51.25,40,9.4621568627451,67913.8775510204
51.3,40,9.47196078431372,67926.862745098
51.35,40,9.48087378640777,67930
51.4,40,9.48572815533981,67943.6
51.45,40,9.49115384615385,67936.4
51.5,40,9.50076923076924,67930
51.55,40,9.50942307692307,67909.1836734694
51.6,40,9.49499999999998,67879.4117647058
51.65,40,9.48057692307691,67876.6666666667
51.7,40,9.48,67873.2653061224
51.75,40,9.48,67849.6
51.8,40,9.46735294117647,67860.4
51.85,40,9.45264705882352,67876.6666666667
51.9,40,9.45398058252427,67880
51.95,40,9.45883495145632,67873.8
52,40,9.47096153846155,67856.8085106383
52.05,40,9.48538461538461,67850
52.1,40,9.48663366336633,67843.3333333333
52.15,40,9.48168316831683,67826.8
52.2,40,9.47359223300971,67832.6923076923
52.25,40,9.46388349514563,67846.4583333333
52.3,40,9.46,67843.6538461538
52.35,40,9.46,67814.693877551
52.4,40,9.465,67800
52.45,40,9.47461538461539,67800
52.5,40,9.4821359223301,67825.8333333334
52.55,40,9.48699029126213,67827.3076923077
52.6,40,9.49365384615386,67832.1568627451
52.65,40,9.50326923076924,67846
52.7,40,9.50708737864077,67850
52.75,40,9.49737864077669,67862.8
52.8,40,9.49,67876.2745098039
52.85,40,9.49,67861.4
52.9,40,9.49,67843.6734693878
52.95,40,9.49,67808
53,40,9.48951456310679,67796.2745098039
53.05,40,9.48466019417476,67800
53.1,40,9.47960784313724,67823.5294117648
53.15,40,9.46980392156862,67828.4
53.2,40,9.46000000000003,67820
53.25,40,9.48358490566041,67807.5
53.3,40,9.50716981132077,67800
53.35,40,9.51846153846155,67825.0980392157
53.4,40,9.52807692307693,67846.2
53.45,40,9.51019801980197,67861.9230769231
53.5,40,9.48544554455444,67870
53.55,40,9.46864077669903,67900.3921568628
53.6,40,9.4540776699029,67907.7551020408
53.65,40,9.45346153846154,67912.1568627451
53.7,40,9.45826923076923,67908.2352941176
53.75,40,9.46,67911.8367346939
53.8,40,9.46,67926
53.85,40,9.46,67930
53.9,40,9.46,67912.3529411764
53.95,40,9.45271844660193,67888.4
54,40,9.43815533980581,67891.8367346939
54.05,40,9.43423076923077,67900
54.1,40,9.44384615384617,67917.7551020409
54.15,40,9.45174757281554,67900
54.2,40,9.45660194174758,67856.4705882353
54.25,40,9.45854368932039,67828.4
54.3,40,9.45368932038835,67802.2448979592
54.35,40,9.4476923076923,67796
54.4,40,9.43807692307692,67794
54.45,40,9.43156862745099,67795.8823529412
54.5,40,9.44137254901961,67821.8867924529
54.55,40,9.45057692307692,67840
54.6,40,9.45538461538462,67840
54.65,40,9.46038461538462,67818.0392156863
54.7,40,9.47000000000001,67784.716981132
54.75,40,9.47961538461539,67764.6666666667
54.8,40,9.49398058252427,67748.6274509804
54.85,40,9.50854368932041,67740
54.9,40,9.5446153846154,67740
54.95,40,9.58307692307696,67729.3617021276
55,40,9.68067307692321,67720
55.05,40,9.79125000000005,67730.8
55.1,40,9.96230769230799,67723.8
55.15,40,10.1546153846154,67715.5102040816
55.2,40,10.3850000000001,67714.5098039216
55.25,40,10.6350000000002,67693.8
55.3,40,10.8879807692308,67680
55.35,40,11.1427884615389,67669.2
55.4,69.1176470588452,11.4055882352943,67660
55.45,95,11.6751960784315,67670.4
55.5,95,11.9590384615387,67669.387755102
55.55,95,12.2571153846154,67714
55.6,95,12.5645631067966,67834.117647059
55.65,95,12.8849514563108,68009.2
55.7,95,13.2007692307694,68292.0000000002
55.75,95,13.5084615384618,68694.509803922
55.8,95,13.8205882352942,69211.6666666664
55.85,95,14.1441176470592,69825.6000000009
55.9,95,14.4797087378641,70471.5094339628
55.95,95,14.8534951456314,71162.6530612251
56,95,15.2360194174763,71885.0000000004
56.05,95,15.6583495145633,72620
56.1,95,16.0780000000007,73401.0416666681
56.15,95,16.4780000000002,74188.235294118
56.2,95,16.8772815533983,74950.0000000004
56.25,95,17.2413592233013,75730.0000000009
56.3,95,17.6054368932038,76556.8000000001
56.35,95,17.9523076923081,77383.1372549032
56.4,95,18.2984615384617,78115.0000000004
56.45,95,18.6988349514566,78883.8775510212
56.5,95,19.1066019417479,79741.600000001
56.55,95,19.4638461538462,80530
56.6,95,19.8100000000005,81305.0000000009
56.65,95,20.0544660194176,82067.254901961
56.7,95,20.2632038834953,82812.3529411771
56.75,95,20.4000000000001,83570.0000000008
56.8,95,20.5029411764706,84347.6923076922
56.85,95,20.5892307692309,85151.0638297882
56.9,95,20.6661538461539,85947.0588235301
56.95,95,20.7356862745098,86777.6000000009
57,95,20.7994117647059,87611.1764705892
57.05,95,20.85,88442.5000000004
57.1,95,20.8884615384616,89252.5490196089
57.15,95,20.9205769230769,89966.4000000003
57.2,95,20.9446153846154,90579.2000000006
57.25,95,20.9686538461539,91236.4705882363
57.3,95,20.9926923076923,92029.8039215687
57.35,95,21.0140776699029,92816.7346938784
57.4,95,21.028640776699,93539.6153846156
57.45,95,21.0430841121495,94140.0000000003
57.5,95,21.0571028037383,94550.5882352945
57.55,95,21.07,94798.2000000001
57.6,95,21.07,94986.6000000003
57.65,95,21.0697087378641,95158.6274509805
57.7,95,21.064854368932,95290.3921568629
57.75,95,21.06,95418.1250000002
57.8,95,21.0748514851485,95503
57.85,95,21.0897029702971,95566.8000000001
57.9,95,21.0995145631068,95619.0196078431
57.95,95,21.1092233009709,95643.2
58,95,21.1276923076923,95668.8
58.05,95,21.1469230769231,95684.3137254902
58.1,95,21.1580769230769,95685.625
58.15,95,21.1676923076923,95693.2692307692
58.2,95,21.17,95710
58.25,95,21.17,95710
58.3,95,21.17,95710
58.35,95,21.17,95713.829787234
58.4,95,21.17,95736.4705882353
58.45,95,21.17,95772.2448979592
58.5,95,21.1779411764706,95781.6
58.55,95,21.1926470588235,95749.4117647059
58.6,95,21.2048543689321,95715.8333333333
58.65,95,21.2145631067961,95710
58.7,95,21.2158490566038,95696.8
58.75,95,21.2064150943396,95693.2
58.8,95,21.2047524752475,95714.2307692308
58.85,95,21.2196039603961,95728.1632653062
58.9,95,21.23,95740
58.95,95,21.23,95731.4285714286
59,95,21.2288785046729,95736.9230769231
59.05,95,21.2242056074766,95760
59.1,95,21.2205,95752
59.15,95,21.2255,95751.7647058824
59.2,95,21.23,95781.6326530613
59.25,95,21.23,95800
59.3,95,21.2311538461538,95784.3137254902
59.35,95,21.2503846153846,95752.2448979591
59.4,95,21.2696153846154,95751.7647058824
59.45,95,21.27,95777.7551020408
59.5,95,21.27,95814
59.55,95,21.2614285714286,95857.8431372549
59.6,95,21.2519047619047,95870
59.65,95,21.25,95862.2448979592
59.7,95,21.25,95838.4615384615
59.75,95,21.2676470588236,95820
59.8,95,21.2921568627451,95827.6
59.85,95,21.3032692307692,95840
59.9,95,21.3080769230769,95843.6
59.95,95,21.3011764705882,95857.5
60,95,21.2864705882353,95862.5925925926
60.05,95,21.28,95856.8085106383
60.1,95,21.28,95862.4
60.15,95,21.28,95875.576923077
60.2,95,21.28,95902.2916666666
60.25,95,21.28,95899.2307692309
60.3,95,21.28,95953.5416666667
60.35,95,21.2783333333333,95945.0980392156
60.4,95,21.273431372549,95920
60.45,95,21.2743689320388,95920
60.5,95,21.288932038835,95933.0434782609
60.55,95,21.3011428571429,95931.8518518519
60.6,95,21.3059047619048,95892.7659574469
60.65,95,21.3093203883495,95913.2075471698
60.7,95,21.3044660194175,95909
60.75,95,21.3003846153846,95927
60.8,95,21.3051923076923,95908
60.85,95,21.31,95877
60.9,95,21.3050980392157,95885.306122449
60.95,95,21.3001960784314,95913.8461538461
61,95,21.3046153846154,95905.8333333334
61.05,95,21.3094230769231,95920
61.1,95,21.3184615384616,95913.725490196
61.15,95,21.3280769230769,95906.25
61.2,95,21.33,95913.2
61.25,95,21.33,95900
61.3,95,21.3408571428571,95891
61.35,95,21.3551428571429,95888.3673469388
61.4,95,21.3567326732673,95930
61.45,95,21.3517821782178,95952.0370370371
61.5,95,21.3376923076923,95988.9361702127
61.55,95,21.3184615384615,95972.0754716981
61.6,95,21.31,95989.387755102
61.65,95,21.31,95965.6
61.7,95,21.3196153846154,95971.4285714286
61.75,95,21.3388461538462,95941.3461538461
61.8,95,21.3459223300971,95930.6122448979
61.85,95,21.336213592233,95960
61.9,95,21.33,95960
61.95,95,21.33,95957.1698113207
62,95,21.33,95964.4000000001
62.05,95,21.33,96022.5
62.1,95,21.3278846153846,96068.076923077
62.15,95,21.3182692307692,96095
62.2,95,21.312718446602,96118.2352941177
62.25,95,21.3321359223301,96123.75
62.3,95,21.35,96074.2307692308
62.35,95,21.35,96046.7346938775
62.4,95,21.3496116504854,96015.4901960784
62.45,95,21.3301941747573,96022.2
62.5,95,21.3107766990291,95994.693877551
62.55,95,21.31,95980
62.6,95,21.31,95974.693877551
62.65,95,21.31,95973.7254901961
62.7,95,21.31,96007.4
62.75,95,21.31,96000
62.8,95,21.31,95986
62.85,95,21.3172549019608,95958.2352941177
62.9,95,21.3270588235294,95987.8
62.95,95,21.3367307692308,96007.4509803922
63,95,21.3463461538462,96007.0588235295
63.05,95,21.3439805825243,96022.9787234042
63.1,95,21.3342718446602,95986.2745098039
63.15,95,21.33,95962.0370370371
63.2,95,21.33,96000
63.25,95,21.33,96002.6
63.3,95,21.33,96007.4509803922
63.35,95,21.33,96002.4489795918
63.4,95,21.33,96007.5
63.45,95,21.3266666666667,96002.2448979592
63.5,95,21.316862745098,96021.5384615385
63.55,95,21.3128846153846,96039.5918367347
63.6,95,21.3225,95960
63.65,95,21.3321359223301,95960
63.7,95,21.3418446601942,95957.8431372549
63.75,95,21.35,95950
63.8,95,21.35,95952.2448979592
63.85,95,21.3496078431372,95953.0769230769
63.9,95,21.3398039215686,95928
63.95,95,21.33,95926.1224489796
64,95,21.3397087378641,95967.6000000001
64.05,95,21.3494174757282,96019.423076923
64.1,95,21.3545192307692,95970.8163265305
64.15,95,21.3593269230769,95934
64.2,95,21.36,95959.8039215687
64.25,95,21.36,96000
64.3,95,21.3560784313725,95992.8
64.35,95,21.3511764705882,95963.6
64.4,95,21.3536538461538,95969.2
64.45,95,21.3584615384615,95920
64.5,95,21.3666019417476,95920
64.55,95,21.3763106796116,95916.4
64.6,95,21.3739805825243,95911.0204081634
64.65,95,21.3642718446602,95958.0392156863
64.7,95,21.3572815533981,95951.875
64.75,95,21.352427184466,95951.5384615384
64.8,95,21.3452380952381,95920
64.85,95,21.3357142857143,95920
64.9,95,21.33,95934.4
64.95,95,21.33,95993.0769230769
65,95,21.3333009708738,95967.2916666667
65.05,95,21.3430097087379,96022.8571428572
65.1,95,21.35,96082
65.15,95,21.35,96084.4444444444
65.2,95,21.3509615384615,96066.5217391305
65.25,95,21.3557692307692,96106.2264150943
65.3,95,21.3594059405941,96085.7142857143
65.35,95,21.3544554455446,96050.2040816325
65.4,95,21.3490384615385,96000
65.45,95,21.3394230769231,95997.0833333333
65.5,95,21.3301941747573,95969.1999999999
65.55,95,21.3399029126214,95916.4
65.6,95,21.3496116504854,95894.6
65.65,95,21.3545283018868,95870
65.7,95,21.3592452830189,95874.8979591837
65.75,95,21.3476470588235,95895
65.8,95,21.3329411764706,95870.9803921569
65.85,95,21.33,95877.3913043478
65.9,95,21.33,95858
65.95,95,21.3373076923077,95895.2
66,95,21.3469230769231,95870
66.05,95,21.35,95871.4
66.1,95,21.35,95875.7142857143
66.15,95,21.3590291262136,95848.4
66.2,95,21.3735922330097,95833.725490196
66.25,95,21.3826923076923,95800
66.3,95,21.3875,95800
66.35,95,21.3876699029126,95795.5555555555
66.4,95,21.3828155339806,95770
66.45,95,21.3760377358491,95771.914893617
66.5,95,21.3666037735849,95802.4489795918
66.55,95,21.36,95823.9622641509
66.6,95,21.36,95850
66.65,95,21.3625490196078,95852.0408163265
66.7,95,21.3723529411765,95867.6470588235
66.75,95,21.3810576923077,95850
66.8,95,21.3858653846154,95850
66.85,95,21.39,95848.679245283
66.9,95,21.39,95842.5
66.95,95,21.3888461538461,95880.8000000001
67,95,21.3744230769231,95958.8235294117
67.05,95,21.36,95955
67.1,95,21.36,95996.1538461538
67.15,95,21.36,95957.5
67.2,95,21.3690384615385,95922.9411764706
67.25,95,21.3786538461539,95950
67.3,95,21.371568627451,95950
67.35,95,21.3617647058823,95948.2692307692
67.4,95,21.36,95919.5833333333
67.45,95,21.36,95901.8367346939
67.5,95,21.3709615384616,95925.1020408163
67.55,95,21.3853846153846,95870
67.6,95,21.3867924528302,95873.9215686275
67.65,95,21.3820754716981,95916.9387755102
67.7,95,21.3744,95870.8
67.75,95,21.3644,95883.2
67.8,95,21.3653333333333,95923.137254902
67.85,95,21.3748571428572,95959.387755102
67.9,95,21.38,95947.6470588235
67.95,95,21.38,95921.8
68,95,21.3767676767677,95948.2
68.05,95,21.3666666666667,95920.612244898
68.1,95,21.3632692307692,95927.6923076923
68.15,95,21.3728846153846,95897.9166666667
68.2,95,21.38,95851.5384615385
68.25,95,21.38,95873.3333333334
68.3,95,21.38,95950
68.35,95,21.38,95950.6
68.4,95,21.380495049505,95964.8000000001
68.45,95,21.3854455445545,96038.2
68.5,95,21.3907766990291,96008.2352941176
68.55,95,21.4004854368932,95980.8
68.6,95,21.4098095238095,95997.9999999999
68.65,95,21.4002857142857,95948.8
68.7,95,21.3907619047619,95919.2
68.75,95,21.3854901960784,95900.8
68.8,95,21.3805882352941,95920
68.85,95,21.3840740740741,95917.9999999999
68.9,95,21.3887037037037,95869.2
68.95,95,21.39,95850.7843137255
69,95,21.39,95871.8000000001
69.05,95,21.3794117647059,95959.8039215686
69.1,95,21.3647058823529,95950
69.15,95,21.3666019417476,95980.6
69.2,95,21.3763106796117,96010
69.25,95,21.3830097087379,96010
69.3,95,21.3878640776699,96010
69.35,95,21.39,96009.6
69.4,95,21.39,96000.3921568627
69.45,95,21.39,96010.3921568628
69.5,95,21.39,96030
69.55,95,21.3935643564356,96059.4117647059
69.6,95,21.4034653465347,95999.6153846153
69.65,95,21.41,95980.3846153846
69.7,95,21.41,95929.6078431373
69.75,95,21.4023529411764,95920.2
69.8,95,21.3729411764706,95929.8076923077
69.85,95,21.3373076923076,95920.1923076923
69.9,95,21.2796153846153,95950.1923076923
69.95,95,21.2207547169811,95959.8076923077
70,95,21.154716981132,95930
70.05,95,21.0887128712872,95950.1923076923
70.1,95,21.0243564356435,95959.8076923077
70.15,95,20.96,95930.6
70.2,95,20.9114563106796,95949.6
70.25,95,20.8629126213592,95920.6
70.3,95,20.7967307692308,95920
70.35,95,20.729423076923,95959.2000000001
70.4,95,20.6621153846154,95921.5686274509
70.45,16.6326530611847,20.5948076923076,95871.0204081632
70.5,15,20.5321698113207,95919
70.55,15,20.4708490566038,95948.8235294118
70.6,15,20.3911881188118,95919.9999999998
70.65,15,20.3020792079207,95720
70.7,15,20.1488349514562,95367.0588235293
70.75,15,19.9595145631066,95014.1176470585
70.8,15,19.7223300970874,94623.5294117646
70.85,15,19.4504854368929,94158.7755102036
70.9,15,19.172156862745,93718.7755102039
70.95,15,18.8878431372547,93248.8235294113
71,15,18.6005714285711,92896.93877551
71.05,15,18.3100952380952,92682.6923076923
71.1,15,17.9945544554451,92229.3749999993
71.15,15,17.6381188118811,91605.0980392151
71.2,15,17.2855140186914,90936.7999999994
71.25,15,16.9397196261678,90300.7692307687
71.3,15,16.5885999999998,89728.0769230766
71.35,15,16.2185999999994,89128.3333333322
71.4,15,15.8531067961163,88555.5999999996
71.45,15,15.5035922330095,88031.2244897957
71.5,15,15.1594339622639,87462.8571428566
71.55,15,14.8433962264151,86912.9411764704
71.6,15,14.5259405940589,86334.7999999992
71.65,15,14.1744554455444,85783.921568627
71.7,15,13.8233653846152,85270.6122448978
71.75,15,13.4916346153843,84856.3265306119
71.8,15,13.1599038461538,84387.6923076925
71.85,15,12.8525242718442,83946.3265306116
71.9,15,12.546699029126,83540.3846153846
71.95,15,12.2579611650483,83003.1249999998
72,15,11.971553398058,82453.9215686271
72.05,15,11.6740000000001,81892.5000000001
72.1,15,11.3739999999997,81334.6153846144
72.15,15,11.1047572815533,80775.8823529411
72.2,15,10.8474757281551,80190.5882352938
72.25,15,10.5788235294114,79688.9795918362
72.3,15,10.3043137254902,79279.9999999999
72.35,15,10.0110476190473,78627.2727272714
72.4,15,9.70628571428569,78016.1224489794
72.45,15,9.39161904761892,77473.8461538455
72.5,15,9.0678095238092,76897.9999999993
72.55,15,8.73653465346524,76345.8823529409
72.6,15,8.39495049504893,75807.999999999
72.65,15,8.08807692307677,75152.6666666662
72.7,15,7.83326923076912,74498.9361702126
72.75,15,7.59254901960774,73971.9230769225
72.8,15,7.38176470588239,73397.9999999999
72.85,15,7.16999999999973,72779.7959183662
72.9,15,6.95571428571424,72211.4545454541
72.95,15,6.74711538461533,71593.0434782601
73,15,6.56442307692295,71036.7307692302
73.05,15,6.38349514563108,70470.9803921567
73.1,15,6.21844660194155,69825.9574468077
73.15,15,6.05392156862742,69237.9999999999
73.2,15,5.90196078431362,68643.461538461
73.25,15,5.74999999999986,68077.3469387752
73.3,15,5.62864077669901,67333.0769230767
73.35,15,5.50728155339789,66537.9999999988
73.4,15,5.38249999999992,65754.7999999997
73.45,15,5.25749999999987,65050.3999999997
73.5,15,5.1261764705881,64353.7499999996
73.55,15,4.9938235294118,63674.705882353
73.6,15,4.86749999999985,63015.0980392147
73.65,15,4.74249999999995,62391.1764705877
73.7,15,4.63528846153838,61750.416666666
73.75,15,4.53432692307681,61098.3673469384
73.8,15,4.43912621359221,60493.7254901962
73.85,15,4.34689320388335,59928.3999999994
73.9,15,4.26339805825238,59342.6
